date,headline,source_domain,url,language,social_image,raw_seendate,category,urgency_score,companies_mentioned,countries_mentioned
2024-04-02,HHS Releases White Paper Focused on Preventing Drug Shortages,hhs.gov,https://www.hhs.gov/about/news/2024/04/02/hhs-releases-white-paper-focused-preventing-drug-shortages.html,English,https://www.hhs.gov/sites/default/files/styles/og_image_style/public/news_release.png?itok=7Yn3VSO9,20240402T191500Z,Drug Shortage,3,,Global
2024-04-30,Record US drug shortage a positive for Indian pharma companies,businesstoday.in,https://www.businesstoday.in/industry/pharma/story/record-us-drug-shortage-a-positive-for-indian-pharma-companies-427579-2024-04-30,English,https://akm-img-a-in.tosshub.com/businesstoday/images/story/202404/6630895080fef-the-prevailing-situation-in-the-us-pharmaceutical-industry-is-largely-due-to-fractures-in-the-supply-300149449-16x9.jpg,20240430T083000Z,Drug Shortage,4,,India
2024-03-10,"Why Sun Pharma is recalling 55 , 000 bottles of generic gout medication from US ?",hindustantimes.com,https://www.hindustantimes.com/business/why-sun-pharma-is-recalling-55-000-bottles-of-generic-gout-medication-from-us-101710049513715.html,English,https://www.hindustantimes.com/ht-img/img/2024/03/10/1600x900/sun_pharma_1710049657471_1710049657655.JPG,20240310T084500Z,Product Recall/Quality,3,Sun Pharma,Global
2024-04-24,Recife está entre capitais do país sem estoque de vacina para campanha contra Covid - 19,diariodepernambuco.com.br,https://www.diariodepernambuco.com.br/noticia/vidaurbana/2024/04/recife-esta-entre-capitais-do-pais-sem-estoque-de-vacina-para-campanha.html,Portuguese,https://www.diariodepernambuco.com.br/static/app/noticia_127983242361/2024/04/24/951380/20240424073414597753i.jpg,20240424T151500Z,API/Manufacturing,2,,Global
2024-02-27,Global cholera vaccine stockpile runs empty as 16 countries report outbreaks - World,reliefweb.int,https://reliefweb.int/report/world/global-cholera-vaccine-stockpile-runs-empty-16-countries-report-outbreaks,English,https://reliefweb.int/sites/default/files/styles/large/public/images/reports/6b/78/6b78fb69-f65c-41bb-a976-47847c9e8f29.jpg,20240227T014500Z,Vaccines,1,,Global
2024-04-04,There cant be shortage of Polio vaccine ; Serum Institute can make it : CEO Adar Poonawalla,economictimes.indiatimes.com,https://economictimes.indiatimes.com/industry/healthcare/biotech/healthcare/there-cant-be-shortage-of-polio-vaccine-serum-institute-can-make-it-sii-ceo-adar-poonawalla/articleshow/109045375.cms,English,"https://img.etimg.com/thumb/msid-109045400,width-1200,height-630,imgsize-24700,overlay-economictimes/photo.jpg",20240404T190000Z,Drug Shortage,3,,Global
2024-04-15,Granules India trades down despite zero observation from US FDA,moneycontrol.com,https://www.moneycontrol.com/news/business/stocks/granules-india-trades-down-despite-zero-observation-from-us-fda-12635181.html,English,https://images.moneycontrol.com/static-mcnews/2020/06/GRANULES-INDIA-770x433.jpg,20240415T050000Z,Trade/Geopolitics,2,,India
2024-03-21,"Canada faces shortage of measles vaccines amid rise in cases , demand",cbc.ca,https://www.cbc.ca/news/canada/new-brunswick/measles-vaccine-shortage-canada-private-pharmacies-merck-gsk-new-brunswick-1.7149708,English,https://i.cbc.ca/1.5120934.1708719149!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/usa-measles-states.jpg,20240321T114500Z,Drug Shortage,3,,Global
2024-03-12,SKYROCKETING DRUG COSTS : BEFORE TINUBU EXECUTIVE ORDER,thisdaylive.com,https://www.thisdaylive.com/index.php/2024/03/12/skyrocketing-drug-costs-before-tinubus-executive-order,English,https://global.ariseplay.com/amg/www.thisdaylive.com/uploads/TINUBU-PIX-3-1.jpg,20240312T010000Z,Pricing/Economics,1,,Global
2024-04-09,"The API Innovation Center , Apertus Pharmaceuticals Bring API Production of Critical Generic Cancer Drug to U . S . Soil",streetinsider.com,"https://www.streetinsider.com/Business+Wire/The+API+Innovation+Center,+Apertus+Pharmaceuticals+Bring+API+Production+of+Critical+Generic+Cancer+Drug+to+U.S.+Soil/23044660.html",English,,20240409T134500Z,API/Manufacturing,4,,Global
2024-03-21,WHO Urges Immediate Action Amid Cholera Vaccine Shortage,voanews.com,https://www.voanews.com/a/who-urges-immediate-action-amid-cholera-vaccine-shortage/7536472.html,English,https://gdb.voanews.com/CF1592DD-E617-42AC-99B2-12C5CD9C021B.jpg,20240321T024500Z,Drug Shortage,5,,Global
2024-04-18,Congo - Kinshasa : Hospitals in Eastern DRC Face Vaccine Shortages,allafrica.com,https://allafrica.com/stories/202404180012.html,English,,20240418T051500Z,Drug Shortage,4,,Global
2024-02-20,Dengue Fever : Brazil Struggles to Get Enough of the Qdenga Vaccine,bloomberg.com,https://www.bloomberg.com/news/newsletters/2024-02-20/dengue-fever-brazil-struggles-to-get-enough-of-the-qdenga-vaccine,English,https://assets.bwbx.io/images/users/iIyChnKQ1lHc/iZUer9YCQj64/v1/1200x800.jpg,20240220T113000Z,Vaccines,1,,Global
2024-04-22,Shortage of TB drugs : Pune to get supply in 3 - 4 days,indianexpress.com,https://indianexpress.com/article/cities/pune/shortage-of-tb-drugs-pune-to-get-supply-in-3-4-days-9285055/,English,https://images.indianexpress.com/2024/04/TB_12de35.jpg,20240422T184500Z,Drug Shortage,3,,Global
2024-02-02,Physician Expectations Regarding the FDA Approval Process May Differ From Reality,onclive.com,https://www.onclive.com/view/physician-expectations-regarding-the-fda-approval-process-may-differ-from-reality,English,,20240202T001500Z,Regulatory,1,,Global
2024-03-24,Sydney dogs at risk over Leptospirosis vaccine shortage,smh.com.au,https://www.smh.com.au/national/nsw/the-deadly-reason-your-dog-should-avoid-the-communal-water-bowl-20240320-p5fdsl.html,English,https://static.ffx.io/images/$zoom_0.38763453081464216%2C$multiply_0.7554%2C$ratio_1.776846%2C$width_1059%2C$x_731%2C$y_721/t_crop_custom/q_86%2Cf_auto/t_smh_no_label_no_age_social_wm/38fc73b7d4a5b2ceeaf488ee5d0371120a48aebc,20240324T203000Z,Drug Shortage,3,,Global
2024-02-20,"Teva Pharm to stay as unified generics , branded drugmaker , CEO says",news.yahoo.com,https://news.yahoo.com/teva-pharm-stay-unified-generics-094521734.html,English,https://media.zenfs.com/en/reuters.com/7565e85cc7e44e196aebd92c33887f47,20240220T110000Z,Patents/Generics,1,,Global
