date,headline,source_domain,url,language,social_image,raw_seendate,category,urgency_score,companies_mentioned,countries_mentioned
2024-04-26,"PharmaLink Inc . and Recall Results , Inc . Announce Strategic Partnership to Enhance Drug Safety and Recall Efficiency",article.wn.com,https://article.wn.com/view/2024/04/26/PharmaLink_Inc_and_Recall_Results_Inc_Announce_Strategic_Par_v/,English,,20240426T180000Z,Product Recall/Quality,3,,Global
2024-04-16,Centre needs to solve TB drug shortage soon,newindianexpress.com,https://www.newindianexpress.com/editorials/2024/Apr/16/centre-needs-to-solve-tb-drug-shortage-soon,English,https://media.assettype.com/TNIE%2Fimport%2F2018%2F3%2F28%2Foriginal%2FTuberculosis4_AP.jpg?&ar=40%3A21&auto=format%2Ccompress&ogImage=true&mode=crop&enlarge=true&overlay=false&overlay_position=bottom&overlay_width=100,20240416T210000Z,Drug Shortage,3,,Global
2024-02-28,FG to sign executive order to curb rising drug prices,punchng.com,https://punchng.com/fg-to-sign-executive-order-to-curb-rising-drug-prices/,English,https://cdn.punchng.com/wp-content/uploads/2023/02/13173528/Muhammad-Pate.jpeg,20240228T164500Z,Pricing/Economics,1,,Global
2024-02-27,"Green shoots in Indian pharma sector : US generics , specialty drugs drive recovery , says HDFC Securities",businesstoday.in,https://www.businesstoday.in/industry/pharma/story/green-shoots-in-indian-pharma-sector-us-generics-specialty-drugs-drive-recovery-says-hdfc-securities-419055-2024-02-27,English,https://akm-img-a-in.tosshub.com/businesstoday/images/story/202402/65dd61f333162-green-shoots-in-indian-pharma-sector-us-generics--specialty-drugs-drive-recovery--says-hdfc-securit-271545948-16x9.jpg,20240227T053000Z,Patents/Generics,2,,India
2024-03-13,No End in Sight for National ADHD Drug Shortage,webmd.com,https://www.webmd.com/add-adhd/news/20240312/cm/national-adhd-drug-shortage-continues,English,https://img.lb.wbmdstatic.com/vim/live/webmd/consumer_assets/site_images/article_thumbnails/BigBead/adhd_preschoolers_bigbead/1800x1200_adhd_bigbead.jpg,20240313T214500Z,Drug Shortage,3,,Global
2024-02-27,Eye Ointments Recalled Nationwide Over Infection Fears,newsweek.com,https://www.newsweek.com/eye-ointment-fda-drug-recall-infection-concern-sterile-1873865,English,https://d.newsweek.com/en/full/2354481/eye-ointment.jpg,20240227T160000Z,Product Recall/Quality,3,,Global
2024-04-24,Recife está entre capitais do país sem estoque de vacina para campanha contra Covid - 19,diariodepernambuco.com.br,https://www.diariodepernambuco.com.br/noticia/vidaurbana/2024/04/recife-esta-entre-capitais-do-pais-sem-estoque-de-vacina-para-campanha.html,Portuguese,https://www.diariodepernambuco.com.br/static/app/noticia_127983242361/2024/04/24/951380/20240424073414597753i.jpg,20240424T151500Z,API/Manufacturing,2,,Global
2024-04-06,Sanofi gets nod for new polio vaccine in India,tribuneindia.com,https://www.tribuneindia.com/news/business/sanofi-gets-nod-for-new-polio-vaccine-in-india-607856,English,https://englishtribuneimages.blob.core.windows.net/gallary-content/2024/4/2024_4$largeimg_1119426019.webp,20240406T030000Z,Vaccines,2,Sanofi,India
2024-03-12,"Biologics Contract Development And Manufacturing Organization ( CDMO ) Market to grow by USD 10 . 63 billion , The availability of cost - efficient resources to boost market growth , Technavio",prnewswire.com,https://www.prnewswire.com/news-releases/biologics-contract-development-and-manufacturing-organization-cdmo-market-to-grow-by-usd-10-63-billion-the-availability-of-cost-efficient-resources-to-boost-market-growth-technavio-302086172.html,English,,20240312T050000Z,Pricing/Economics,1,,Global
2024-02-27,DEA Shuts Down New York Drug Factory Even as Adderall Shortage Persists,reason.com,https://reason.com/2024/02/26/dea-shuts-down-drug-factory-even-as-adderall-shortage-persists/,English,https://d2eehagpk5cl65.cloudfront.net/img/q60/uploads/2024/02/dreamstime_l_248141847-scaled.jpg,20240227T020000Z,Drug Shortage,3,,Global
2024-02-19,Yaz and Climara added to Cost Plus Drugs : Shots,npr.org,https://www.npr.org/sections/health-shots/2024/02/19/1232541459/yaz-climara-cost-plus-drugs,English,https://media.npr.org/assets/img/2024/02/19/gettyimages-1296752665_wide-01b65710cb7d9b4c8a2a673c1b3abb1a563c7ee5-s1400-c100.jpg,20240219T231500Z,Pricing/Economics,1,,Global
2024-04-30,Record US drug shortage a positive for Indian pharma companies,businesstoday.in,https://www.businesstoday.in/industry/pharma/story/record-us-drug-shortage-a-positive-for-indian-pharma-companies-427579-2024-04-30,English,https://akm-img-a-in.tosshub.com/businesstoday/images/story/202404/6630895080fef-the-prevailing-situation-in-the-us-pharmaceutical-industry-is-largely-due-to-fractures-in-the-supply-300149449-16x9.jpg,20240430T083000Z,Drug Shortage,4,,India
2024-02-14,HHS and FTC team up to target pharmaceutical middlemen for drug shortages,washingtonexaminer.com,https://www.washingtonexaminer.com/news/2856490/hhs-ftc-team-up-target-middle-men-drug-shortages/,English,,20240214T224500Z,Drug Shortage,3,,Global
2024-02-23,PSAC cites Marcos admin quick win in addressing nurse shortage,pna.gov.ph,https://www.pna.gov.ph/articles/1219401,English,https://files01.pna.gov.ph/ograph/2024/02/23/d50326a2-ee76-4884-8be2-95599af378d9.jpeg,20240223T071500Z,Drug Shortage,3,,Global
2024-04-04,Mark Cuban startup sending drugs to hospitals facing shortage,dallasnews.com,https://www.dallasnews.com/business/health-care/2024/04/04/mark-cubans-startup-sending-drugs-to-hospitals-facing-shortage/,English,https://dmn-dallas-news-prod.cdn.arcpublishing.com/resizer/v2/UKLRL3M2ZBHJDMNZR6RKUL755M.jpg?auth=1d242624aace12a6850aa05b483c3704e94c4d37fb64a8e40656fd815ccfb7e2&smart=true,20240404T121500Z,Drug Shortage,4,,Global
2024-03-01,Recalled Eye Drops Sold In Arizona Pose Heightened Risk Of Harm,hot983.iheart.com,https://hot983.iheart.com/content/2024-02-29-recalled-eye-drops-sold-in-arizona-pose-heightened-risk-of-harm/,English,"https://i.iheart.com/v3/re/new_assets/65171246c27a0026e4eccd57?ops=gravity(%22north%22),fit(1200,675),quality(65)",20240301T004500Z,Product Recall/Quality,3,,Global
2024-04-05,"Govt . hikes prices of essential medicines again , claims it miniscule",thehindu.com,https://www.thehindu.com/sci-tech/health/govt-hikes-prices-of-essential-medicines-again-claims-its-miniscule/article68028403.ece,English,https://th-i.thgim.com/public/sci-tech/science/e7mty8/article68029459.ece/alternates/LANDSCAPE_1200/iStock-1135284188.jpg,20240405T133000Z,Pricing/Economics,1,,Global
2024-04-12,"Drug shortages have reached all - time high in the United States , pharmacists are warning",abc13.com,https://abc13.com/drug-shortages-have-reached-all-time-high-in-the-united-states-pharmacists-are-warning/14652510/,English,https://cdn.abcotvs.com/dip/images/14652528_041224-wpvi-n1-prescription-drug-shortage-pkg-video-vid.jpg,20240412T193000Z,Drug Shortage,3,,United States
2024-02-20,Senator Chuck Schumer pushes plan to fight the RSV vaccine shortage,13wham.com,https://13wham.com/news/local/chuck-schumer-rsv-vaccine-shortage-fda-drug-kids-infants,English,https://13wham.com/resources/media/c2532678-f802-44aa-8317-f9bbd2194c97-large16x9_NACRSVVACCINATION_0001_frame_28323.jpeg,20240220T003000Z,Drug Shortage,3,,Global
2024-04-17,Prior authorizations make growth hormone shortage worse : Shots,npr.org,https://www.npr.org/sections/health-shots/2024/04/17/1245154523/norditropin-growth-hormone-shortage,English,https://media.npr.org/assets/img/2024/04/16/20240331_bbennett-npr018_wide-cf7b0c9f8814994ed864d40a3dbc1a6b8ac42ed5-s1400-c100.jpg,20240417T150000Z,Drug Shortage,3,,Global
2024-04-12,Mexico faces dire medical fentanyl shortage despite being top illegal producer,foxnews.com,https://www.foxnews.com/world/mexico-faces-dire-medical-fentanyl-shortage-worlds-top-illegal-producer,English,https://static.foxnews.com/foxnews.com/content/uploads/2023/11/Border-Patrol-fentanyl-Seizure-4.jpg,20240412T224500Z,Drug Shortage,5,,Global
2024-03-13,"Chocolate recall at No Frills , Shoppers Drug Mart , Loblaws | News",toronto.com,https://www.toronto.com/news/impacted-product-national-recall-on-certain-chocolate-sold-at-no-frills-shoppers-drug-mart-loblaws/article_306d57ae-1041-5917-93db-54f2ca93b418.html,English,https://bloximages.newyork1.vip.townnews.com/toronto.com/content/tncms/assets/v3/editorial/b/e7/be78672c-4cda-5901-ac08-13450f576d96/65f1011269046.image.jpg?crop=1987%2C1043%2C0%2C0,20240313T021500Z,Product Recall/Quality,3,,Global
2024-02-22,Drugs shortage sees France restart local production and target antibiotics use,modernghana.com,https://www.modernghana.com/news/1294439/drugs-shortage-sees-france-restart-local-productio.html,English,https://cdn.modernghana.com/images/content/222202413610-osjvm0x442-000336k46b.jpg,20240222T150000Z,Drug Shortage,3,,France
2024-02-22,LHC strikes down notification of life - saving medicines price hike,samaa.tv,https://www.samaa.tv/2087310152-lhc-strikes-down-notification-of-life-saving-medicines-price-hike,English,https://www.samaa.tv/images/medicines.jpg,20240222T080000Z,Pricing/Economics,1,,Global
2024-04-18,Pharmacists warn about nationwide drug shortage impacting patients,atlantanewsfirst.com,https://www.atlantanewsfirst.com/2024/04/17/pharmacists-warn-about-nationwide-drug-shortage-impacting-patients/,English,https://gray-wgcl-prod.cdn.arcpublishing.com/resizer/v2/JNIJUFRXPBGIBPJINZWMS7K5KQ.PNG?auth=92cc573bbda89d1a32f582f47d663accc7439df37b5bfaba7198eb3a43dd0fd0&smart=true,20240418T021500Z,Drug Shortage,4,,Global
2024-04-18,"Zepbound shortage : Weight loss drug limited availability to continue , Eli Lilly says",yahoo.com,https://www.yahoo.com/news/zepbound-shortage-weight-loss-drugs-204336719.html,English,https://media.zenfs.com/en/wjzy_articles_340/b5407b013e6920e8f8ea0c773fbe57ef,20240418T231500Z,Drug Shortage,3,,Global
2024-02-09,"As cancer drug shortages persist , ASCO official urges congressional action at hearing",fiercepharma.com,https://www.fiercepharma.com/pharma/oncology-drug-shortage-crisis-enters-its-second-year-asco-urges-congressional-action-hearing,English,https://qtxasset.com/quartz/qcloud5/media/image/GettyImages-637189564%20%282%29.jpg?VersionId=HcEbagt.YOtkQVRw3roQO3uc2EWN6NJf,20240209T173000Z,Drug Shortage,3,,Global
2024-02-27,Global cholera vaccine stockpile runs empty as 16 countries report outbreaks - World,reliefweb.int,https://reliefweb.int/report/world/global-cholera-vaccine-stockpile-runs-empty-16-countries-report-outbreaks,English,https://reliefweb.int/sites/default/files/styles/large/public/images/reports/6b/78/6b78fb69-f65c-41bb-a976-47847c9e8f29.jpg,20240227T014500Z,Vaccines,1,,Global
